task_id	hash	native_id	process	tag	name	status	exit	submit	start	complete	duration	realtime	workdir
6	fe/365894	10097	SUMMARY_AND_VIZ:IsoformsPerGeneHist	nf_test	SUMMARY_AND_VIZ:IsoformsPerGeneHist (nf_test)	COMPLETED	0	2026-04-28 14:01:36.329	2026-04-28 14:01:40.408	2026-04-28 14:01:47.135	10.8s	5.1s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/fe/365894cdea3ded4fe8a40aa9fd1c72
4	b4/1d5ff5	11059	SUMMARY_AND_VIZ:GeneVariationPlot	nf_test	SUMMARY_AND_VIZ:GeneVariationPlot (nf_test)	COMPLETED	0	2026-04-28 14:01:39.335	2026-04-28 14:01:40.410	2026-04-28 14:01:50.573	11.2s	4.8s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/b4/1d5ff557ce007db34c7bd7d8dd5606
11	cd/95fa45	11959	SUMMARY_AND_VIZ:CrossSampleToolEndAccuracy	cross_sample_tool_end_accuracy	SUMMARY_AND_VIZ:CrossSampleToolEndAccuracy (cross_sample_tool_end_accuracy)	COMPLETED	0	2026-04-28 14:01:42.359	2026-04-28 14:01:47.137	2026-04-28 14:01:53.771	11.4s	4.9s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/cd/95fa45c96ea67d2f9f568fd6bdeedb
13	41/6aca9e	13462	SUMMARY_AND_VIZ:CombineGtfPrecisionRecall	nf_test	SUMMARY_AND_VIZ:CombineGtfPrecisionRecall (nf_test)	COMPLETED	0	2026-04-28 14:01:48.349	2026-04-28 14:01:50.573	2026-04-28 14:01:55.708	7.4s	107ms	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/41/6aca9e87dd5635f448c947772a8ac5
16	54/bd9151	12514	SUMMARY_AND_VIZ:InternalPrimingAnalysis	nf_test	SUMMARY_AND_VIZ:InternalPrimingAnalysis (nf_test)	COMPLETED	0	2026-04-28 14:01:45.367	2026-04-28 14:01:47.140	2026-04-28 14:01:56.657	11.3s	5.1s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/54/bd9151f837362f0829bd877c30dad6
8	01/904b23	15198	SUMMARY_AND_VIZ:SqantiPrecision	nf_test	SUMMARY_AND_VIZ:SqantiPrecision (nf_test)	COMPLETED	0	2026-04-28 14:01:54.343	2026-04-28 14:01:55.710	2026-04-28 14:02:05.560	11.2s	5.5s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/01/904b2370396a63b820236d1974b15f
2	43/c8be8b	15934	SUMMARY_AND_VIZ:SignalSupportDashboard	nf_test	SUMMARY_AND_VIZ:SignalSupportDashboard (nf_test)	COMPLETED	0	2026-04-28 14:01:57.330	2026-04-28 14:02:05.562	2026-04-28 14:02:06.285	9s	1.8s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/43/c8be8b938996a4ee740d5dab56dd68
3	24/39cc2e	14445	SUMMARY_AND_VIZ:ReadEndHeatmap	nf_test	SUMMARY_AND_VIZ:ReadEndHeatmap (nf_test)	COMPLETED	0	2026-04-28 14:01:51.406	2026-04-28 14:01:53.772	2026-04-28 14:02:08.983	17.6s	10.3s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/24/39cc2e38666009b61e440f40ce85c6
10	8a/7afc49	17095	SUMMARY_AND_VIZ:PeakRocCurves	nf_test	SUMMARY_AND_VIZ:PeakRocCurves (nf_test)	COMPLETED	0	2026-04-28 14:02:00.334	2026-04-28 14:02:05.563	2026-04-28 14:02:10.276	9.9s	2.2s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/8a/7afc49e04b2a2517f77625dea9c4f8
22	92/021f9b	17656	SUMMARY_AND_VIZ:CrossSamplePrecisionRecall	cross_sample_precision_recall	SUMMARY_AND_VIZ:CrossSamplePrecisionRecall (cross_sample_precision_recall)	COMPLETED	0	2026-04-28 14:02:03.336	2026-04-28 14:02:05.564	2026-04-28 14:02:17.206	13.9s	7.3s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/92/021f9bbd52402dd979a3ab8a025cfd
23	f8/0ad726	18599	SUMMARY_AND_VIZ:PrecisionRecallPlot	nf_test	SUMMARY_AND_VIZ:PrecisionRecallPlot (nf_test)	COMPLETED	0	2026-04-28 14:02:06.348	2026-04-28 14:02:08.984	2026-04-28 14:02:29.407	23.1s	15.6s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/f8/0ad7261c2bfb97e72e244c5d6cf296
